order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
ccee2bd41b133056e3ed19af71eccfec,18.163059,-100.309316,6,17:10:00,16:56:29,true,c21c1d406ab8362afdbc6c7cd67a8d41,c21c1d406ab8362afdbc6c7cd67a8d41,22dcadd55bcd012e63ececc69c55bb74,?
cec0e38d22dd24d28cfac982f700f389,18.290817,-100.351906,6,17:20:00,16:45:09,true,38a6062a80e33f01f35fbb8bcc3a23c7,38a6062a80e33f01f35fbb8bcc3a23c7,9d65282d498c0338377867996e761399,?
624b61db462d91abb1ea72d9c14eb12c,18.265551,-100.363121,6,19:00:00,18:08:35,false,dfc0a830dd2e5551928488c7cc316e98,dfc0a830dd2e5551928488c7cc316e98,a08814af6c2379a480e261b3598ddbd5,?
fc8f022774ec47475f286b164c1762eb,18.250447,-100.316049,6,18:00:00,17:30:45,false,1249521180eae594880cd56f9fb3d206,1249521180eae594880cd56f9fb3d206,cb9923a6dd88df09501f12dda7d1b64a,?
e4ebe9f81c98d2899bc59f1882e22719,18.286286,-100.315904,6,18:15:00,17:55:44,true,91773252e50270174cd919628a5a8ad3,91773252e50270174cd919628a5a8ad3,0302e4778cdaf296d9b69564e6296b6b,?
114534257cf4ad25bbddfd6b387563ac,18.240604,-100.29987,6,17:46:00,17:30:20,true,91b508d81eb559e384062d1c046594b9,91b508d81eb559e384062d1c046594b9,1679232b44bbe5c756a345fff42acd36,?
b7446669582dcce9affe16ab756d9950,18.317367,-100.324999,6,20:00:00,18:40:44,false,2ee4b0f712eb47b820319ebf9de64970,2ee4b0f712eb47b820319ebf9de64970,86e6e48d0cb57f794b0c48162409fa74,?
cb96602d6304f80a81a09bdc75c3ce99,18.218003,-100.343268,6,18:31:00,18:15:31,true,9c9b00ad839ab3b579404547a5a4102b,9c9b00ad839ab3b579404547a5a4102b,850fc42b029db68d97f0aea6a8babe36,?
762813a79fa4ae6641b16b8ff5782c29,18.302842,-100.329016,6,19:00:00,18:34:23,false,c97e74ef684618e3e1e37ffaeeb402c2,c97e74ef684618e3e1e37ffaeeb402c2,86e6e48d0cb57f794b0c48162409fa74,?
e723277327fb4227731dce674af8093d,18.192532,-100.298576,0,11:00:00,10:01:27,false,ac7e381fe9009a65716ffc9c3dec94e8,ac7e381fe9009a65716ffc9c3dec94e8,f45fd1f4de72b451f9d99e2a033de337,?
8d6365724ae442899ae0bd2eb39d6a0f,18.210939,-100.328239,6,19:06:00,19:23:40,true,e71e28892bab2bc09fc44f38f4d8725e,e71e28892bab2bc09fc44f38f4d8725e,a5dc7c0c6d03a417245655307351f6e3,?
b4406d903de737c3386b9c537300f833,18.279529,-100.295191,6,20:00:00,18:54:26,false,e729d53d2de512188a1fb02521187066,e729d53d2de512188a1fb02521187066,69803373c7d9ae282a73c00e69f119b4,?
93c267d6f2a2cd7659d052ca62d5114f,18.364476,-100.371459,6,19:19:00,18:55:31,true,df79027f83fccc2ec2bfa80005ee120d,df79027f83fccc2ec2bfa80005ee120d,4a07fa0a140101e2270d5b95e7583401,?
ac5df7b6df9a9d7f2fa1ea0a2a646161,18.276542,-100.306543,6,20:10:00,19:32:55,true,b75b25b42689dc67288a48fa6eeb9fb0,b75b25b42689dc67288a48fa6eeb9fb0,15bf16e04b6f5e730f38a7c6a4b47f21,?
d8f3658d58bf54728e9266dbf604ab52,18.239025,-100.311828,6,19:37:00,19:26:31,true,594df0d4567c6819c0d254dd9778a289,594df0d4567c6819c0d254dd9778a289,1679232b44bbe5c756a345fff42acd36,?
1ac463c56f1392d916467efe23bd10b7,18.285206,-100.435283,6,20:33:00,21:23:55,true,dfc0a830dd2e5551928488c7cc316e98,dfc0a830dd2e5551928488c7cc316e98,7b571744f2c64bcff08d971a64584874,?
12725dc689969ef2ca364779a5a461a2,18.204019,-100.272464,6,22:00:00,21:35:29,false,38b39ac9eef8b3fa4908af35b90fcf0e,38b39ac9eef8b3fa4908af35b90fcf0e,afd0a7b8d546fcc697bb93a5934b65c3,?
be90bc8200bafd7b9610793a14b6b387,18.271823,-100.406893,6,22:00:00,21:16:51,false,1e0995bde4e614e91848349587e62357,1e0995bde4e614e91848349587e62357,3dd9ae393aa5327edfb27388758436bd,?
f8e962386891e73d2f5e52579e9e3f42,18.261278,-100.294821,6,20:54:00,20:22:40,true,91b508d81eb559e384062d1c046594b9,91b508d81eb559e384062d1c046594b9,0dc6fb5924a8b917bc641666ed02663c,?
d8164f28d72de89ab52f753a5cb51f70,18.235865,-100.307147,6,21:37:00,21:15:16,true,ac5d2d9a382ee61d062a7d5361764378,ac5d2d9a382ee61d062a7d5361764378,0dc6fb5924a8b917bc641666ed02663c,?
3990384168e2bfbc8a75c467f1a300b2,18.223298,-100.303476,6,21:11:00,20:50:52,true,8d27597f7d8b3714e679d4682b1e5e52,8d27597f7d8b3714e679d4682b1e5e52,f45fd1f4de72b451f9d99e2a033de337,?
01bec11ce9194c15f0b23f53362ab57c,18.265931,-100.425145,6,21:15:00,21:26:50,true,a68a0a47f5ef188e1794ef4e2205e8ee,a68a0a47f5ef188e1794ef4e2205e8ee,2d69acabaafd2516eeffd3c69b3c1328,?
2142d698071fe15577f2694faf3a2a37,18.240252,-100.299646,6,21:17:00,21:41:57,true,31ea80f31fc310993e8c40ab0e4dd0b8,31ea80f31fc310993e8c40ab0e4dd0b8,0dc6fb5924a8b917bc641666ed02663c,?
56da81e8cffa921ce9c3b07c0da7e786,18.26724,-100.310466,6,22:00:00,21:32:51,false,5784b524cdeb52e48f5cbfe23944f5fb,5784b524cdeb52e48f5cbfe23944f5fb,8d891dfc0e29d744c15c18adced74a68,?
7e9c5c4e2d678f4afda8d8822a6f5183,18.21274,-100.405833,6,23:00:00,23:54:34,false,a3ed15596a3834e27839b2372bf2563b,a3ed15596a3834e27839b2372bf2563b,a5dc7c0c6d03a417245655307351f6e3,?
34f5ddb8bfd148d5d2da456c0b22a256,18.292833,-100.353568,6,23:00:00,22:19:41,false,1e665bfe0e9553dd533646ba056a4f35,1e665bfe0e9553dd533646ba056a4f35,a3bed30221372366bcd9b9779f395d0b,?
0d90d7904679b06adc2000de2e742036,18.231536,-100.410642,0,12:00:00,11:19:51,false,60cbe02ce6b97a961dc6a07e3ce596e0,60cbe02ce6b97a961dc6a07e3ce596e0,afab9a94cf9d3d20ba7192204d5e48b3,?
d1af3a41a4ee35d7ba720c1a8dc05ab3,18.223058,-100.315188,6,22:28:00,21:46:26,true,2a86decbbce9b8335da9a70f4fb8c2d7,2a86decbbce9b8335da9a70f4fb8c2d7,0dc6fb5924a8b917bc641666ed02663c,?
78454dc11a971b6a7b27fe26fba5137d,18.256749,-100.314226,6,22:37:00,21:58:19,true,7ce06be1acf0630fca74e3808962d5c4,7ce06be1acf0630fca74e3808962d5c4,850fc42b029db68d97f0aea6a8babe36,?
20126486075ee69f0e9fd9878ca2ceb6,18.289923,-100.34283,6,23:13:00,22:25:11,true,c7fbbbb84c7edb8d10c0238d790d3416,c7fbbbb84c7edb8d10c0238d790d3416,9d65282d498c0338377867996e761399,?
5002b889b7d30054c08164915425e9f9,18.217088,-100.412241,0,11:00:00,10:27:35,false,b285276b2b5181f4b008670e00f17af1,b285276b2b5181f4b008670e00f17af1,2aa560c85aeb4213b9af8bdd05805b91,?
bdfc44fb525986b7bab8c589fc47e853,18.278378,-100.320184,0,10:00:00,09:01:49,false,e18453b1001b638bac1ea9e03a67673b,e18453b1001b638bac1ea9e03a67673b,0dc6fb5924a8b917bc641666ed02663c,?
5b4165ee98c366780b44e4c2d96ecf97,18.245456,-100.333423,0,09:47:00,09:32:36,true,9c9b00ad839ab3b579404547a5a4102b,9c9b00ad839ab3b579404547a5a4102b,0cdeb3c8700028cdf750409d66e354da,?
89c2a4bc280dc8edd33187c6ca484c46,18.194593,-100.365179,0,09:54:00,09:29:23,true,984c0f6a8faeb88446d575447ac5b8b3,984c0f6a8faeb88446d575447ac5b8b3,a5dc7c0c6d03a417245655307351f6e3,?
94ef2843b2b0a2feef4af28913fa2ec1,18.191926,-100.381088,0,12:00:00,11:00:47,false,a6a021e0ab28e332ccb084260f43e549,a6a021e0ab28e332ccb084260f43e549,4d4f7045619dd94fd41ddb64fbccf9f5,?
ca32a0cf359b4eb004004a4787de0294,18.167244,-100.315836,0,10:00:00,10:21:27,false,a44538624fde9a8b98d16c5ff3a0f27f,a44538624fde9a8b98d16c5ff3a0f27f,ea19343a1b5262c624347d89cc17aa9e,?
d573161c46be8a1242866b70199b18bc,18.297411,-100.350613,0,11:00:00,10:21:01,false,9d189249ae2519709fcb1d8456758327,9d189249ae2519709fcb1d8456758327,6447951cd071f6f045fd4e6194920926,?
a704a28bfa3b738fea3b23c44adff58c,18.289725,-100.312262,0,11:00:00,11:19:38,false,0bb28bcb2636301239193524dd06f35b,0bb28bcb2636301239193524dd06f35b,850fc42b029db68d97f0aea6a8babe36,?
73cf2e2d97c49c11e723edfc67efcda3,18.235992,-100.330241,0,11:29:00,11:06:32,true,16200ed9e7fc8930db035fcc6822350c,16200ed9e7fc8930db035fcc6822350c,f45fd1f4de72b451f9d99e2a033de337,?
e08cf3d113fea79acfc60e178de691bd,18.251644,-100.420737,0,13:00:00,13:02:20,false,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,7b571744f2c64bcff08d971a64584874,?
0b3785e6bfc24054d0c846ab075f1ed8,18.245303,-100.336301,0,13:00:00,12:36:03,false,d574759c8ae4b9ee0d9dc960ee6e6968,d574759c8ae4b9ee0d9dc960ee6e6968,0dc6fb5924a8b917bc641666ed02663c,?
0239d09a1246c204d37edfe539895c21,18.297067,-100.302872,0,13:00:00,11:40:25,false,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,6ff95b527827f48461836b1c64f48771,?
c98684c23fddcdf886bf426ce7be7a5f,18.189991,-100.364366,0,12:49:00,12:36:44,true,da593338fa3dd7226c35ced0709eb0d1,da593338fa3dd7226c35ced0709eb0d1,2bbf833e689d24b697f1f3529c3f3c4b,?
fa0c8a3f65a52c6e0a7a89a837e8176f,18.297041,-100.333222,0,15:00:00,13:30:19,false,2f3b920b4dbe8079ff2ab3265a846a89,2f3b920b4dbe8079ff2ab3265a846a89,9d65282d498c0338377867996e761399,?
77e6c889d25f8cd151eaa89f6a16c2d5,18.287457,-100.333494,0,13:21:00,13:08:42,true,f081175cc84e732491eece23c31f50c3,f081175cc84e732491eece23c31f50c3,821dc9d74061fe7654b9ec20e574022d,?
49489e4c637faac9ff00077e4af5bdc0,18.377043,-100.421786,0,14:07:00,14:11:26,true,49ab42c809767f4a11cdad2e5b8e89c4,49ab42c809767f4a11cdad2e5b8e89c4,a3bed30221372366bcd9b9779f395d0b,?
08c096038b85d69ee3564d60da965ecb,18.216408,-100.427056,0,15:00:00,13:47:16,false,dc385ec3b4e12743ab679042c53502dc,dc385ec3b4e12743ab679042c53502dc,3dd9ae393aa5327edfb27388758436bd,?
529133d9120e13c0c49b26fb131453a6,18.243657,-100.311013,0,13:47:00,13:26:13,true,a8b78079a9069fd904a62db2b5afd2bd,a8b78079a9069fd904a62db2b5afd2bd,8d891dfc0e29d744c15c18adced74a68,?
59c2decbefdea9dcabd35c9a20d5c0b5,18.263017,-100.302078,0,16:00:00,15:19:12,false,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,0dc6fb5924a8b917bc641666ed02663c,?
144c491e61f562908c77ca1497ec18e3,18.181966,-100.266267,0,16:00:00,15:05:26,false,939431f5f286cec24281d658e7314008,939431f5f286cec24281d658e7314008,16e537c9d1bf9a530aea9af2c8020f52,?
395b5da8b5f9ebe1181e3bbc2dcee8cd,18.164267,-100.315404,0,16:00:00,15:52:28,false,a44538624fde9a8b98d16c5ff3a0f27f,a44538624fde9a8b98d16c5ff3a0f27f,ea19343a1b5262c624347d89cc17aa9e,?
81db77fce3265841d599a44781fbb992,18.275002,-100.319886,0,14:44:00,14:21:23,true,b27b76905526d7bd02d3a3bea7551e11,b27b76905526d7bd02d3a3bea7551e11,0dc6fb5924a8b917bc641666ed02663c,?
bb858f05ebc6cc31994797e37d44c917,18.206189,-100.368499,0,17:00:00,16:05:01,false,211aa83bc274da8edebf3507053df16a,211aa83bc274da8edebf3507053df16a,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
23a472c37dd513aea1cb511d3eb2ab2c,18.153086,-100.315534,0,14:53:00,14:27:44,true,6e8909d78dd2d06f29118fbcf05a8287,6e8909d78dd2d06f29118fbcf05a8287,1fc727dd540d924d2370b4d6ec0149fd,?
4b328c2b3351fbfe3d3b79c57fa0a6be,18.20836,-100.404961,0,14:56:00,14:41:03,true,b285276b2b5181f4b008670e00f17af1,b285276b2b5181f4b008670e00f17af1,2aa560c85aeb4213b9af8bdd05805b91,?
01a20ace054d64d47231edd33d3e5a76,18.288752,-100.332899,0,16:00:00,15:54:00,false,df79027f83fccc2ec2bfa80005ee120d,df79027f83fccc2ec2bfa80005ee120d,821dc9d74061fe7654b9ec20e574022d,?
c930394f01c2a6508e4d3026a87f37a4,18.307603,-100.27578,0,15:47:00,15:25:39,true,163278a2f745b3416526066a5fe12f3b,163278a2f745b3416526066a5fe12f3b,86e6e48d0cb57f794b0c48162409fa74,?
246a5f482f1005216efc7ade750a8984,18.200058,-100.323054,0,15:46:00,16:07:19,true,c9e8aa7a43e69eba9afa6479665c1193,c9e8aa7a43e69eba9afa6479665c1193,2bbf833e689d24b697f1f3529c3f3c4b,?
25e4950499d9b64ecd72a87ca4b336b1,18.247048,-100.300774,0,15:56:00,14:58:07,true,e729d53d2de512188a1fb02521187066,e729d53d2de512188a1fb02521187066,57eb965a3305343348a2c179a610dce1,?
8d6ccdc055cc11cde2f406a937003fba,18.289157,-100.323197,1,12:00:00,11:08:50,false,163278a2f745b3416526066a5fe12f3b,163278a2f745b3416526066a5fe12f3b,938420c4980439b9655c61c85b81333e,?
191566eb51077b31e1db7794eb2f50b4,18.288581,-100.296399,0,19:00:00,18:45:25,false,73a741a6d5ac2ca4d477ef7c6ddfe5d5,73a741a6d5ac2ca4d477ef7c6ddfe5d5,4f01884af565f4d2df35419e09cf58d0,?
db7fda9d9100f814baa9e55c09aaa512,18.29353,-100.331321,0,22:00:00,20:51:14,false,e3dc65dd330265af648643e4c397afef,e3dc65dd330265af648643e4c397afef,821dc9d74061fe7654b9ec20e574022d,?
04fd21db9da2e81be898590ce6f257ed,18.255143,-100.287073,0,17:13:00,16:55:54,true,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,0dc6fb5924a8b917bc641666ed02663c,?
c91e16307c8b8acfab97276252378196,18.224695,-100.412879,0,17:13:00,17:07:22,true,051867bcbd49c073f89f443f9ab70321,051867bcbd49c073f89f443f9ab70321,2aa560c85aeb4213b9af8bdd05805b91,?
af934dbc2a96057380db0cc0a2ff3322,18.261817,-100.430098,0,18:00:00,16:50:20,false,c11a9ee46ee2c3234d196a2c06d65198,c11a9ee46ee2c3234d196a2c06d65198,7a44728dc60bafc53140a9f5ef7e4e75,?
417593d927c558079af2143f5c0295d3,18.232702,-100.293417,0,17:21:00,17:50:13,true,c1e8c694702c2d4878e39e9ef2912060,c1e8c694702c2d4878e39e9ef2912060,0dc6fb5924a8b917bc641666ed02663c,?
cd781e13f7e48412eb96564e76ba49d9,18.268717,-100.326984,0,20:00:00,19:00:52,false,8d27597f7d8b3714e679d4682b1e5e52,8d27597f7d8b3714e679d4682b1e5e52,0dc6fb5924a8b917bc641666ed02663c,?
f45c0e4092a0e0f68540dcb48ed7e1b2,18.280158,-100.405892,0,18:00:00,17:10:18,false,c59c79054324fb8a2f0fa247df979de5,c59c79054324fb8a2f0fa247df979de5,afab9a94cf9d3d20ba7192204d5e48b3,?
5e1ac1d971a4e47864291f3c793b7dfb,18.258416,-100.336069,0,18:17:00,17:50:22,true,99377c7bb5adc7616090c032e51429e8,99377c7bb5adc7616090c032e51429e8,850fc42b029db68d97f0aea6a8babe36,?
f91f897e6824a91ad7e9d289f0e7e7a7,18.280277,-100.352833,0,18:18:00,18:10:13,true,c242bb4d542f5134d4f2a36bc3a9beee,d5c0e44f3053084e68bf351e94d816ba,86e6e48d0cb57f794b0c48162409fa74,?
c986681d09bb7bb1a75572105039880a,18.180629,-100.347571,0,17:50:00,17:49:04,true,2ed810de27bd41494a9ad542aa319b14,2ed810de27bd41494a9ad542aa319b14,a5dc7c0c6d03a417245655307351f6e3,?
86812cadf1124d89e2da00d51750dce3,18.215616,-100.343491,0,18:11:00,18:10:28,true,60e9a167e78357c745a8b657c507695e,60e9a167e78357c745a8b657c507695e,0cdeb3c8700028cdf750409d66e354da,?
f0ce5a992da99b848bc05e9ae2313209,18.271475,-100.316508,1,11:00:00,10:50:55,false,2d0643725579c29e135281f94837e8c0,2d0643725579c29e135281f94837e8c0,4f01884af565f4d2df35419e09cf58d0,?
1b064d12e4cd7b3870919389909714d3,18.244682,-100.329193,1,11:00:00,10:32:56,false,0bb28bcb2636301239193524dd06f35b,0bb28bcb2636301239193524dd06f35b,0dc6fb5924a8b917bc641666ed02663c,?
935065767c04f92f943a5eb238393c41,18.227041,-100.367697,0,19:14:00,19:14:52,true,284e0910e7d54aaa6996f35f28516855,284e0910e7d54aaa6996f35f28516855,0dc6fb5924a8b917bc641666ed02663c,?
1edf5e99461e40db26af86371b4c8613,18.245262,-100.318712,0,19:20:00,19:05:47,true,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,0dc6fb5924a8b917bc641666ed02663c,?
8d37a31cd0099c8a9bfc4c66aa70a920,18.165758,-100.305017,0,20:00:00,18:58:58,false,deeec4890c5abd6766cc93f6a8d37269,deeec4890c5abd6766cc93f6a8d37269,4e1e1ec3892a5523e0d139f9aff41301,?
b7f67f6faaec83472fd07e6290963e23,18.29209,-100.327073,0,22:00:00,20:33:41,false,8ff844d4acda6df3ba4a87ddc3eaf771,8ff844d4acda6df3ba4a87ddc3eaf771,821dc9d74061fe7654b9ec20e574022d,?
fa112ca62485b4e8ef653c179ecd2fb7,18.291767,-100.35381,0,19:32:00,18:54:13,true,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,9d65282d498c0338377867996e761399,?
28c827855e541ebfd079cdcc7dc45789,18.133048,-100.267469,0,20:06:00,19:40:19,true,7ce06be1acf0630fca74e3808962d5c4,7ce06be1acf0630fca74e3808962d5c4,16e537c9d1bf9a530aea9af2c8020f52,?
bdbeceebff757cd2f5638bb73f05a341,18.234893,-100.405795,0,19:38:00,19:01:24,true,02297f2f55633ffc8bdec4b28da202fb,02297f2f55633ffc8bdec4b28da202fb,2aa560c85aeb4213b9af8bdd05805b91,?
98d003af6d59525da704999e345fdc51,18.303503,-100.344029,0,19:47:00,19:22:34,true,e3d8de7c7a4fbc520d8e0dded4be4570,e3d8de7c7a4fbc520d8e0dded4be4570,a3bed30221372366bcd9b9779f395d0b,?
946288ae59f93cca37df670d79def822,18.309089,-100.322313,0,20:51:00,20:21:34,true,b2c35ed4b92bb742fa6c4303fcd2b235,b2c35ed4b92bb742fa6c4303fcd2b235,86e6e48d0cb57f794b0c48162409fa74,?
41d58e119c04ae714d7d178c55b091c4,18.209096,-100.441,0,20:21:00,20:09:53,true,b27b7bd3d19a57c761b7e733bfe59629,b27b7bd3d19a57c761b7e733bfe59629,7a44728dc60bafc53140a9f5ef7e4e75,?
a3c60e72a6698e6071a169b761d147ae,18.323661,-100.297214,0,22:00:00,22:17:39,false,55042a045b2c748cbf406c161df29b08,55042a045b2c748cbf406c161df29b08,3ecb75411e187833a1b822a0eaa255fa,?
0e658906eed30e91e5dc5d0986e6c89c,18.249764,-100.320503,0,20:32:00,19:45:36,true,211aa83bc274da8edebf3507053df16a,211aa83bc274da8edebf3507053df16a,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
27cb8fbaea0b7eca4444f6e10ab322cd,18.294492,-100.334726,0,20:37:00,20:19:06,true,163278a2f745b3416526066a5fe12f3b,163278a2f745b3416526066a5fe12f3b,86e6e48d0cb57f794b0c48162409fa74,?
e46fdaa7491b4a85b2e79b8beb65ad01,18.257319,-100.288666,1,11:00:00,10:15:19,false,09bb5bfe76adbb474dddbdd111a51623,09bb5bfe76adbb474dddbdd111a51623,8d891dfc0e29d744c15c18adced74a68,?
e9becc5b78963a6af4379b97091ea6b9,18.279774,-100.314506,0,20:46:00,20:07:53,true,ed9da0707faa0a157bc2ed49227b60fa,ed9da0707faa0a157bc2ed49227b60fa,3ddd4c29cab4178d89d549c6ba65c236,?
d3a1518120db1fbe595e8125a2d3a878,18.24977,-100.299279,0,22:00:00,21:23:01,false,58debf4ad089ead934fc5b575fbb84b5,58debf4ad089ead934fc5b575fbb84b5,e67f4786f2429d047af4f12a9caa6cb1,?
4e1e17b2a84256675e7281d29f2679ec,18.295889,-100.328659,0,22:00:00,21:34:53,false,db64c5b1e1a86d9da1c35c8cd8588e15,db64c5b1e1a86d9da1c35c8cd8588e15,a3bed30221372366bcd9b9779f395d0b,?
5047bdaf1fd3047d7ef211dd8c924c39,18.26514,-100.311595,0,21:05:00,20:46:49,true,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,f45fd1f4de72b451f9d99e2a033de337,?
49de5391043621d83af68bc05bede7dc,18.23208,-100.291183,0,21:22:00,20:59:45,true,99377c7bb5adc7616090c032e51429e8,99377c7bb5adc7616090c032e51429e8,0dc6fb5924a8b917bc641666ed02663c,?
839c5177d4a48354eef29baf0d66143a,18.243788,-100.396356,0,21:59:00,21:56:16,true,ba00232e0e24d4b93f80305247601995,ba00232e0e24d4b93f80305247601995,6045691f87544c937a09d350d42eb3ba,?
3b0b43b2c5f8390d7fec7ff9fcbd18f3,18.295399,-100.327241,0,23:00:00,22:07:47,false,9f09094985dde4afa425e670316238ef,9f09094985dde4afa425e670316238ef,0302e4778cdaf296d9b69564e6296b6b,?
4df4896389c38afff48b69f9b074a581,18.129784,-100.3503,1,21:00:00,21:00:14,false,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,8d891dfc0e29d744c15c18adced74a68,?
eb2ebd6bf6d06f346d3b9825da160cb0,18.245094,-100.310378,0,23:00:00,22:15:40,false,61f4bc87e6e34117f47db6e258c5da3f,61f4bc87e6e34117f47db6e258c5da3f,0dc6fb5924a8b917bc641666ed02663c,?
c4defe9093d96cbaefeb975a7995d440,18.269393,-100.275518,0,23:00:00,22:07:49,false,eb949e7aa102b8440e0f3046e0438b89,eb949e7aa102b8440e0f3046e0438b89,f45fd1f4de72b451f9d99e2a033de337,?
97a24ebb70a1119fc734b5da81f874f2,18.302857,-100.318101,0,23:00:00,22:21:18,false,d31e8a5ff5d9bb45be0a6fd7ae1e84dc,d31e8a5ff5d9bb45be0a6fd7ae1e84dc,821dc9d74061fe7654b9ec20e574022d,?
815b441de33047090c005ebd2c58bd3f,18.292116,-100.296871,0,23:00:00,22:01:02,false,e3dc65dd330265af648643e4c397afef,e3dc65dd330265af648643e4c397afef,86e6e48d0cb57f794b0c48162409fa74,?
f5764ea7b13290c1da8de2bbfeb59700,18.216413,-100.326838,1,10:00:00,09:20:16,false,c29e4863d6d0200331970ca140fa3a15,c29e4863d6d0200331970ca140fa3a15,0dc6fb5924a8b917bc641666ed02663c,?
ccfc0083033c7b947f2d0a937bd638b0,18.238027,-100.395435,0,22:30:00,21:58:49,true,1e0995bde4e614e91848349587e62357,1e0995bde4e614e91848349587e62357,6045691f87544c937a09d350d42eb3ba,?
83d310683ec16f634da74fa3f0885b03,18.244366,-100.401028,1,09:00:00,08:40:20,false,9fcffbec941455b044c7de3b3efc591b,9fcffbec941455b044c7de3b3efc591b,5a6dd51ef5ed276079b6a102d4ceb8f6,?
4a1b2e240e6b8179b72a99ed0e1ff9a1,18.311516,-100.326427,1,10:00:00,09:16:03,false,b3fd9daa731ea137171fdba7a1f3ff30,b3fd9daa731ea137171fdba7a1f3ff30,86e6e48d0cb57f794b0c48162409fa74,?
b4fd58b1060918634888a1a010a05c00,18.280337,-100.30629,1,14:00:00,13:03:17,false,5784b524cdeb52e48f5cbfe23944f5fb,5784b524cdeb52e48f5cbfe23944f5fb,8d891dfc0e29d744c15c18adced74a68,?
585ff76065864e72a745ac66d294f1e0,18.217551,-100.423267,1,12:00:00,11:54:35,false,2a4a7e5d9baf76925e0b6b7a43bb3cf0,2a4a7e5d9baf76925e0b6b7a43bb3cf0,2d69acabaafd2516eeffd3c69b3c1328,?
5d224d153a6daee70293cb273a73431c,18.252781,-100.382253,0,23:39:00,23:01:47,true,b2c084fea1daf82d642b8d2281b332ab,b2c084fea1daf82d642b8d2281b332ab,2d69acabaafd2516eeffd3c69b3c1328,?
b542daa0038fa94a35b5b3612e4da21d,18.265596,-100.318485,1,09:00:00,09:24:48,false,4de06f08a12f74744f7777fe438ef3ff,4de06f08a12f74744f7777fe438ef3ff,afd0a7b8d546fcc697bb93a5934b65c3,?
e80ccd56030c30456dc299e5f449b2b5,18.245063,-100.335115,1,14:00:00,12:49:26,false,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,8d891dfc0e29d744c15c18adced74a68,?
0dc3b72ee4f991312b3486c7cfd279c7,18.285363,-100.365156,1,12:00:00,10:58:07,false,da11d1e38df6e0fd9cebc75ddfc0584e,da11d1e38df6e0fd9cebc75ddfc0584e,9d65282d498c0338377867996e761399,?
19366e1fcce09ba50c8cc9be633d3cb9,18.18514,-100.365663,1,11:00:00,09:57:36,false,f7335b32b248c09d6c145731306aa8f5,f7335b32b248c09d6c145731306aa8f5,383930af40caaa13760a10a9d6f418ab,?
387e4e162dfc50e0f47b1dab2199ff84,18.245751,-100.294182,1,11:00:00,09:43:10,false,d3a4d24b7d93efe7da8188bd560a577a,d3a4d24b7d93efe7da8188bd560a577a,f45fd1f4de72b451f9d99e2a033de337,?
3f74b2b0be4bd65f45272afc40c3071e,18.247489,-100.43142,1,14:00:00,12:56:22,false,a4a6029552272c5e63eb6b5e16b60601,a4a6029552272c5e63eb6b5e16b60601,49b7d60d6095a9f1129ce798102b62f4,?
d8eb18a15925e71f40ff8ddd88e37765,18.237737,-100.294585,1,17:00:00,16:25:35,false,728be73b7d38bb51d68c9b4580a92872,728be73b7d38bb51d68c9b4580a92872,8d891dfc0e29d744c15c18adced74a68,?
ae3d60e8c6fa6e6e17c9f28ec1b3506b,18.209251,-100.343202,1,13:00:00,11:37:21,false,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,8d891dfc0e29d744c15c18adced74a68,?
f786f6d71376b2228ad871827933cbee,18.244818,-100.32865,1,13:00:00,12:48:30,false,18f215429792310636b68fde491b5d52,18f215429792310636b68fde491b5d52,0dc6fb5924a8b917bc641666ed02663c,?
2e71fc3ad137c6959f29ccae1c5c105b,18.366499,-100.416299,1,11:00:00,10:00:16,false,8e7ef1e3b76040f05258fd4577cf7e2b,8e7ef1e3b76040f05258fd4577cf7e2b,4a07fa0a140101e2270d5b95e7583401,?
143045ff22e55f2acf77f251610ca3ca,18.263163,-100.416631,1,11:00:00,09:43:18,false,5dcaa563909ba9913cf1d84f942c110c,5dcaa563909ba9913cf1d84f942c110c,3dd9ae393aa5327edfb27388758436bd,?
1166508b2b56f64a468030ee7943d7cf,18.294805,-100.332221,1,11:00:00,09:51:29,false,bf98cb60055c5a205a1b56ba6ba2347e,bf98cb60055c5a205a1b56ba6ba2347e,86e6e48d0cb57f794b0c48162409fa74,?
